block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
1815,53,Tin,w1s2,1160,0.033838,0.033838,0.032152,0.010876,0.010391,60.77778847,0.023515,0.021755,58.90760745,0,0,0,0,0,0,17,13,1,1,3,0.5,0.307080797,0.642916248,0,0,18.66369171,37.87265796,0,0,0.631542,1.281535,0,0,0.321413795,0.694928778,0,0
1816,54,Tin,w1s2,1160,0.021012,0.021012,0.019964,0.006175,0.005899,61.26733345,0.0152,0.014062,58.91800597,0,0,0,0,0,0,17,13,1,1,3,0.5,0.280744337,0.669236627,0,0,17.20045688,39.43008757,0,0,0.361416,0.828505,0,0,0.293879688,0.723396155,0,0
1817,55,Tin,w1s2,1160,0.025154,0.025154,0.023898,0.007792,0.007444,61.80145083,0.017783,0.016451,59.67922923,0,0,0,0,0,0,17,13,1,1,3,0.5,0.295937028,0.65401129,0,0,18.28933768,39.03088972,0,0,0.46005,0.981783,0,0,0.309771806,0.706965095,0,0
1818,56,Tin,w1s2,1160,0.001296,0.001296,0.001232,0.00037,0.000354,58.32485876,0.000946,0.000876,56.25684932,0,0,0,0,0,0,17,13,1,1,3,0.5,0.273148148,0.675925926,0,0,15.93132716,38.02546296,0,0,0.020647,0.049281,0,0,0.285493827,0.729938272,0,0
1819,58,Tin,w1s2,1160,0.00336,0.00336,0.003194,0.000999,0.000956,56.70188285,0.002417,0.002237,55.06660706,0,0,0,0,0,0,17,13,1,1,3,0.5,0.28452381,0.66577381,0,0,16.13303571,36.66190476,0,0,0.054207,0.123184,0,0,0.297321429,0.719345238,0,0
1820,59,Tin,w1s2,1160,0.011528,0.011528,0.010953,0.003436,0.003283,61.56015839,0.008289,0.007668,59.78390715,0,0,0,0,0,0,17,13,1,1,3,0.5,0.284784872,0.665163081,0,0,17.5314018,39.76604788,0,0,0.202102,0.458423,0,0,0.298056905,0.719031922,0,0
1821,90,Tin,w1s2,1160,0.37895,0.37895,0.360031,0.120054,0.114676,63.46484007,0.265187,0.245325,62.09514725,0,0,0,0,0,0,17,13,1,1,3,0.5,0.302615121,0.647380921,0,0,19.20542024,40.19921362,0,0,7.277894,15.233492,0,0,0.316806967,0.699794168,0,0
1822,10,Tin,w1s2,1150,0.6063619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,30,Tin,w1s2,1150,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,51,Tin,w1s2,1150,0.012703,0.012703,0.012071,0.003455,0.003302,59.76589945,0.009476,0.008766,56.52270135,0,0,0,0,0,0,17,14,1,1,3,0.5,0.259938597,0.690073211,0,0,15.53546406,39.00480202,0,0,0.197347,0.495478,0,0,0.271982996,0.74596552,0,0
1825,52,Tin,w1s2,1150,0.025764,0.025764,0.024479,0.007006,0.006693,60.96533692,0.019224,0.017784,58.21851102,0,0,0,0,0,0,17,14,1,1,3,0.5,0.25978109,0.690265487,0,0,15.83764167,40.18622885,0,0,0.408041,1.035358,0,0,0.271929825,0.746157429,0,0
1826,53,Tin,w1s2,1150,0.001408,0.001408,0.001339,0.000418,0.000401,59.48877805,0.001012,0.000937,57.77481323,0,0,0,0,0,0,17,14,1,1,3,0.5,0.284801136,0.665482955,0,0,16.94247159,38.44815341,0,0,0.023855,0.054135,0,0,0.296875,0.71875,0,0
1827,54,Tin,w1s2,1150,0.012445,0.012445,0.011824,0.00406,0.00388,60.98814433,0.008583,0.007942,58.79501385,0,0,0,0,0,0,17,14,1,1,3,0.5,0.311771796,0.638167939,0,0,19.01438329,37.52109281,0,0,0.236634,0.46695,0,0,0.326235436,0.689674568,0,0
1828,56,Tin,w1s2,1150,0.003096,0.003096,0.002942,0.000923,0.000882,55.8968254,0.002227,0.00206,54.28446602,0,0,0,0,0,0,17,14,1,1,3,0.5,0.284883721,0.665374677,0,0,15.92409561,36.11950904,0,0,0.049301,0.111826,0,0,0.298126615,0.719315245,0,0
1829,58,Tin,w1s2,1150,0.00262,0.00262,0.00249,0.00078,0.000746,57.26541555,0.001884,0.001744,55.61525229,0,0,0,0,0,0,17,14,1,1,3,0.5,0.284732824,0.665648855,0,0,16.30534351,37.02022901,0,0,0.04272,0.096993,0,0,0.297709924,0.719083969,0,0
1830,59,Tin,w1s2,1150,0.016854,0.016854,0.016013,0.005025,0.0048,60.714375,0.01212,0.011213,58.96254348,0,0,0,0,0,0,17,14,1,1,3,0.5,0.284798861,0.665302005,0,0,17.29138483,39.22789842,0,0,0.291429,0.661147,0,0,0.298148807,0.719117124,0,0
1831,90,Tin,w1s2,1150,0.305059,0.305059,0.289828,0.096401,0.092085,63.3731118,0.213729,0.197717,61.88640329,0,0,0,0,0,0,17,14,1,1,3,0.5,0.30185964,0.648127084,0,0,19.12978473,40.11025408,0,0,5.835713,12.235994,0,0,0.316007723,0.700615291,0,0
1832,10,Tin,w1s2,1140,0.35222231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,30,Tin,w1s2,1140,0.004217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,51,Tin,w1s2,1140,0.00665,0.00665,0.006318,0.001899,0.001814,59.00882029,0.004867,0.004503,56.61781035,0,0,0,0,0,0,17,15,1,1,3,0.5,0.272781955,0.677142857,0,0,16.09654135,38.33834586,0,0,0.107042,0.25495,0,0,0.28556391,0.731879699,0,0
1835,52,Tin,w1s2,1140,0.015751,0.015751,0.014965,0.004233,0.004044,60.92161227,0.011803,0.010919,57.95613151,0,0,0,0,0,0,17,15,1,1,3,0.5,0.256745603,0.693225827,0,0,15.6413561,40.17668719,0,0,0.246367,0.632823,0,0,0.268744842,0.749349248,0,0
1836,53,Tin,w1s2,1140,0.00742,0.00742,0.00705,0.002211,0.002113,61.27449124,0.005335,0.004936,59.50688817,0,0,0,0,0,0,17,15,1,1,3,0.5,0.284770889,0.665229111,0,0,17.44919137,39.58571429,0,0,0.129473,0.293726,0,0,0.297978437,0.719002695,0,0
1837,54,Tin,w1s2,1140,0.021135,0.021135,0.020082,0.0062,0.005923,61.2039507,0.0153,0.014154,58.82089869,0,0,0,0,0,0,17,15,1,1,3,0.5,0.280246037,0.669694819,0,0,17.15216466,39.3920511,0,0,0.362511,0.832551,0,0,0.293352259,0.723917672,0,0
1838,55,Tin,w1s2,1140,0.005672,0.005672,0.005389,0.001523,0.001455,62.07010309,0.004251,0.003933,59.64454615,0,0,0,0,0,0,17,15,1,1,3,0.5,0.256523272,0.693406206,0,0,15.92242595,41.35789845,0,0,0.090312,0.234582,0,0,0.268511989,0.749471086,0,0
1839,58,Tin,w1s2,1140,0.006464,0.006464,0.006141,0.001737,0.001659,59.60880048,0.004844,0.004481,56.10667262,0,0,0,0,0,0,17,15,1,1,3,0.5,0.256652228,0.69322401,0,0,15.29873144,38.89449257,0,0,0.098891,0.251414,0,0,0.268719059,0.749381188,0,0
1840,90,Tin,w1s2,1140,0.251975,0.251975,0.239397,0.081784,0.078128,63.26452744,0.174302,0.16125,61.87209922,0,0,0,0,0,0,17,15,1,1,3,0.5,0.310062506,0.639944439,0,0,19.61595793,39.59470582,0,0,4.942731,9.976876,0,0,0.324571882,0.691743228,0,0
1841,10,Tin,w1s2,1130,0.16272125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,51,Tin,w1s2,1130,0.000116,0.000116,0.000107,0.000034,0.000032,56.15625,0.000089,0.000075,54.54666667,0,0,0,0,0,0,17,16,1,1,3,0.5,0.275862069,0.646551724,0,0,15.49137931,35.26724138,0,0,0.001797,0.004091,0,0,0.293103448,0.767241379,0,0
1843,52,Tin,w1s2,1130,0.010565,0.010565,0.009671,0.00284,0.002613,61.0195178,0.008401,0.007057,58.09990081,0,0,0,0,0,0,17,16,1,1,3,0.5,0.247326077,0.667960246,0,0,15.09171794,38.80842404,0,0,0.159444,0.410011,0,0,0.268812115,0.79517274,0,0
1844,53,Tin,w1s2,1130,0.002917,0.002917,0.00267,0.000868,0.000799,60.35168961,0.002225,0.001869,58.61102194,0,0,0,0,0,0,17,16,1,1,3,0.5,0.273911553,0.640726774,0,0,16.53102503,37.55365101,0,0,0.048221,0.109544,0,0,0.297565992,0.762769969,0,0
1845,54,Tin,w1s2,1130,0.044172,0.044172,0.040454,0.014223,0.013196,60.97476508,0.031759,0.027252,58.87443123,0,0,0,0,0,0,17,16,1,1,3,0.5,0.298741284,0.616951915,0,0,18.21567962,36.32269311,0,0,0.804623,1.604446,0,0,0.321991307,0.718984877,0,0
1846,55,Tin,w1s2,1130,0.001049,0.001049,0.000962,0.000282,0.00026,61.82307692,0.000835,0.000702,59.28490028,0,0,0,0,0,0,17,16,1,1,3,0.5,0.2478551,0.66920877,0,0,15.32316492,39.67397521,0,0,0.016074,0.041618,0,0,0.268827455,0.795996187,0,0
1847,90,Tin,w1s2,1130,0.167507,0.167507,0.153307,0.053587,0.049731,63.46001488,0.120708,0.103555,62.17859109,0,0,0,0,0,0,17,16,1,1,3,0.5,0.296889085,0.61821297,0,0,18.84058577,38.43961148,0,0,3.15593,6.438904,0,0,0.319909019,0.720614661,0,0
1848,10,Tin,w4,1220,0.011170369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,10,Tin,w4,1210,0.2170681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,10,Tin,w4,1200,0.75236884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,30,Tin,w4,1200,0.032995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,56,Tin,w4,1200,0.002457,0.002457,0.002335,0.00066,0.000631,57.58954041,0.001842,0.001704,54.20715962,0,0,0,0,0,0,18,3,1,1,3,0.5,0.256817257,0.693528694,0,0,14.78998779,37.59422059,0,0,0.036339,0.092369,0,0,0.268620269,0.74969475,0,0
1853,10,Tin,w4,1190,2.1592179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,30,Tin,w4,1190,0.004411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,56,Tin,w4,1190,0.005842,0.005842,0.00555,0.001569,0.001499,59.08405604,0.004378,0.00405,55.61308642,0,0,0,0,0,0,18,4,1,1,3,0.5,0.256590209,0.693255734,0,0,15.16039028,38.55409106,0,0,0.088567,0.225233,0,0,0.268572407,0.74940089,0,0
1856,10,Tin,w4,1180,2.63578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,56,Tin,w4,1180,0.009321,0.009321,0.008856,0.002503,0.002392,58.52090301,0.006986,0.006463,55.08293362,0,0,0,0,0,0,18,5,1,1,3,0.5,0.256624826,0.693380539,0,0,15.01791653,38.19343418,0,0,0.139982,0.356001,0,0,0.268533419,0.749490398,0,0
1858,58,Tin,w4,1180,0.002735,0.002735,0.002599,0.000735,0.000702,59.26068376,0.002049,0.001896,55.77900844,0,0,0,0,0,0,18,5,1,1,3,0.5,0.256672761,0.693235832,0,0,15.21060329,38.66800731,0,0,0.041601,0.105757,0,0,0.268738574,0.749177331,0,0
1859,10,Tin,w4,1170,2.7186716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,30,Tin,w4,1170,0.055672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,10,Tin,w4,1160,2.8476147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,30,Tin,w4,1160,0.035861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,51,Tin,w4,1160,0.000103,0.000103,0.000098,0.00003,0.000029,59.31034483,0.000074,0.000069,57.5942029,0,0,0,0,0,0,18,7,1,1,3,0.5,0.281553398,0.669902913,0,0,16.69902913,38.58252427,0,0,0.00172,0.003974,0,0,0.291262136,0.718446602,0,0
1864,52,Tin,w4,1160,0.004066,0.004066,0.003863,0.001406,0.001343,58.69545793,0.002724,0.00252,56.82698413,0,0,0,0,0,0,18,7,1,1,3,0.5,0.330300049,0.619773733,0,0,19.38711264,35.21987211,0,0,0.078828,0.143204,0,0,0.345794393,0.669945893,0,0
1865,58,Tin,w4,1160,0.000823,0.000823,0.000782,0.000245,0.000234,57.6965812,0.000592,0.000548,56.03284672,0,0,0,0,0,0,18,7,1,1,3,0.5,0.284325638,0.665856622,0,0,16.40461725,37.30984204,0,0,0.013501,0.030706,0,0,0.297691373,0.719319563,0,0
1866,59,Tin,w4,1160,0.000216,0.000216,0.000206,0.000064,0.000062,60.90322581,0.000155,0.000144,59.15972222,0,0,0,0,0,0,18,7,1,1,3,0.5,0.287037037,0.666666667,0,0,17.48148148,39.43981481,0,0,0.003776,0.008519,0,0,0.296296296,0.717592593,0,0
1867,60,Tin,w4,1160,0.00088,0.00088,0.000836,0.000261,0.00025,58.736,0.000632,0.000585,57.04273504,0,0,0,0,0,0,18,7,1,1,3,0.5,0.284090909,0.664772727,0,0,16.68636364,37.92045455,0,0,0.014684,0.03337,0,0,0.296590909,0.718181818,0,0
1868,90,Tin,w4,1160,0.012453,0.012453,0.011831,0.003712,0.003546,63.70050761,0.008954,0.008284,62.15825688,0,0,0,0,0,0,18,7,1,1,3,0.5,0.284750662,0.665221232,0,0,18.13876174,41.34899221,0,0,0.225882,0.514919,0,0,0.298080784,0.719023528,0,0
1869,10,Tin,w4,1150,2.7386526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,30,Tin,w4,1150,0.06251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,51,Tin,w4,1150,0.001489,0.001489,0.001415,0.0004,0.000382,60.13089005,0.001116,0.001033,56.79380445,0,0,0,0,0,0,18,8,1,1,3,0.5,0.256548019,0.693754197,0,0,15.42646071,39.40094023,0,0,0.02297,0.058668,0,0,0.268636669,0.749496306,0,0
1872,52,Tin,w4,1150,0.005537,0.005537,0.005262,0.001646,0.001574,60.12007624,0.003977,0.003683,58.3847407,0,0,0,0,0,0,18,8,1,1,3,0.5,0.28426946,0.66516164,0,0,17.09030161,38.83528987,0,0,0.094629,0.215031,0,0,0.297272891,0.718258985,0,0
1873,53,Tin,w4,1150,0.002108,0.002108,0.002003,0.000628,0.0006,59.75833333,0.001515,0.001402,58.03352354,0,0,0,0,0,0,18,8,1,1,3,0.5,0.284629981,0.665085389,0,0,17.00901328,38.59724858,0,0,0.035855,0.081363,0,0,0.297912713,0.718690702,0,0
1874,56,Tin,w4,1150,0.006784,0.006784,0.006447,0.002053,0.001963,56.9225675,0.00484,0.004479,55.256977,0,0,0,0,0,0,18,8,1,1,3,0.5,0.289357311,0.660229953,0,0,16.47096108,36.48231132,0,0,0.111739,0.247496,0,0,0.302623821,0.713443396,0,0
1875,57,Tin,w4,1150,0.00021,0.00021,0.0002,0.000062,0.00006,56.53333333,0.000151,0.00014,54.90714286,0,0,0,0,0,0,18,8,1,1,3,0.5,0.285714286,0.666666667,0,0,16.15238095,36.6047619,0,0,0.003392,0.007687,0,0,0.295238095,0.719047619,0,0
1876,59,Tin,w4,1150,0.021364,0.021364,0.0203,0.006366,0.006083,61.19776426,0.015359,0.014212,59.43217,0,0,0,0,0,0,18,8,1,1,3,0.5,0.284731324,0.66523123,0,0,17.42492043,39.53613556,0,0,0.372266,0.84465,0,0,0.297977907,0.718919678,0,0
1877,60,Tin,w4,1150,0.001616,0.001616,0.001536,0.00048,0.00046,58.66086957,0.001161,0.001075,56.97116279,0,0,0,0,0,0,18,8,1,1,3,0.5,0.284653465,0.665222772,0,0,16.6980198,37.89851485,0,0,0.026984,0.061244,0,0,0.297029703,0.718440594,0,0
1878,90,Tin,w4,1150,0.138677,0.138677,0.131756,0.041652,0.039792,63.43689686,0.099387,0.091946,61.92819699,0,0,0,0,0,0,18,8,1,1,3,0.5,0.286940156,0.663022707,0,0,18.20259308,41.05980083,0,0,2.524281,5.69405,0,0,0.300352618,0.716679767,0,0
1879,10,Tin,w4,1140,2.5823768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,30,Tin,w4,1140,0.08292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,51,Tin,w4,1140,0.024885,0.024885,0.023646,0.006994,0.006684,59.15754039,0.018328,0.016958,56.21730157,0,0,0,0,0,0,18,9,1,1,3,0.5,0.268595539,0.681454692,0,0,15.88945148,38.3095439,0,0,0.395409,0.953333,0,0,0.281052843,0.736507937,0,0
1882,52,Tin,w4,1140,0.022483,0.022483,0.021362,0.006645,0.006351,59.86143914,0.016219,0.015005,58.05598134,0,0,0,0,0,0,18,9,1,1,3,0.5,0.282480096,0.667393141,0,0,16.90966508,38.74616377,0,0,0.38018,0.87113,0,0,0.295556643,0.721389494,0,0
1883,53,Tin,w4,1140,0.022189,0.022189,0.021084,0.007395,0.007066,60.74922162,0.015147,0.014014,58.89803054,0,0,0,0,0,0,18,9,1,1,3,0.5,0.318446077,0.631574203,0,0,19.3453513,37.19847672,0,0,0.429254,0.825397,0,0,0.333273243,0.68263554,0,0
1884,54,Tin,w4,1140,0.042142,0.042142,0.04004,0.013379,0.012783,61.22498631,0.029455,0.027251,59.20201094,0,0,0,0,0,0,18,9,1,1,3,0.5,0.303331593,0.64664705,0,0,18.57147264,38.28280575,0,0,0.782639,1.613314,0,0,0.317474254,0.698946419,0,0
1885,56,Tin,w4,1140,0.029077,0.029077,0.027628,0.008378,0.008008,57.17157842,0.021199,0.019615,55.00780015,0,0,0,0,0,0,18,9,1,1,3,0.5,0.275406679,0.674588162,0,0,15.74543454,37.10761083,0,0,0.45783,1.078978,0,0,0.288131513,0.729064209,0,0
1886,57,Tin,w4,1140,0.000988,0.000988,0.000939,0.000264,0.000253,58.70355731,0.00074,0.000685,55.25547445,0,0,0,0,0,0,18,9,1,1,3,0.5,0.256072874,0.693319838,0,0,15.03238866,38.3097166,0,0,0.014852,0.03785,0,0,0.267206478,0.748987854,0,0
1887,58,Tin,w4,1140,0.005868,0.005868,0.005578,0.001745,0.001671,57.17773788,0.004218,0.003905,55.52855314,0,0,0,0,0,0,18,9,1,1,3,0.5,0.284764826,0.665473756,0,0,16.28220859,36.95279482,0,0,0.095544,0.216839,0,0,0.297375596,0.718813906,0,0
1888,59,Tin,w4,1140,0.069664,0.069664,0.066189,0.020763,0.019838,61.14961186,0.050091,0.046343,59.38514986,0,0,0,0,0,0,18,9,1,1,3,0.5,0.284766881,0.66523599,0,0,17.41338424,39.50513895,0,0,1.213086,2.752086,0,0,0.298044901,0.719037092,0,0
1889,90,Tin,w4,1140,0.541703,0.541703,0.514664,0.169347,0.161772,63.03678634,0.381402,0.35284,61.47056173,0,0,0,0,0,0,18,9,1,1,3,0.5,0.298635968,0.651353232,0,0,18.82505173,40.03904907,0,0,10.197587,21.689273,0,0,0.312619646,0.704079542,0,0
1890,10,Tin,w4,1130,2.2148955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,30,Tin,w4,1130,0.047025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,51,Tin,w4,1130,0.014908,0.014908,0.013643,0.004308,0.004059,58.47203745,0.010754,0.009582,56.31173033,0,0,0,0,0,0,18,10,1,1,3,0.5,0.272269922,0.642742152,0,0,15.92017709,36.19392273,0,0,0.237338,0.539579,0,0,0.288972364,0.72135766,0,0
1893,52,Tin,w4,1130,0.031488,0.031488,0.028815,0.008621,0.007935,60.38676749,0.02485,0.020877,57.63610672,0,0,0,0,0,0,18,10,1,1,3,0.5,0.252000762,0.663014482,0,0,15.21751143,38.21357342,0,0,0.479169,1.203269,0,0,0.273786839,0.789189533,0,0
1894,53,Tin,w4,1130,0.011686,0.011686,0.010698,0.003675,0.003391,61.03597759,0.008648,0.007304,59.24890471,0,0,0,0,0,0,18,10,1,1,3,0.5,0.290176279,0.625021393,0,0,17.71119288,37.03183296,0,0,0.206973,0.432754,0,0,0.314478864,0.740030806,0,0
1895,54,Tin,w4,1130,0.093351,0.093351,0.085447,0.026626,0.024679,61.44981563,0.071172,0.060756,59.37596287,0,0,0,0,0,0,18,10,1,1,3,0.5,0.264367816,0.650833949,0,0,16.24535356,38.64389241,0,0,1.51652,3.607446,0,0,0.285224582,0.762412829,0,0
1896,55,Tin,w4,1130,0.018776,0.018776,0.01719,0.005026,0.004644,61.82450474,0.014785,0.012543,59.28350474,0,0,0,0,0,0,18,10,1,1,3,0.5,0.247337026,0.66803366,0,0,15.29148914,39.60337665,0,0,0.287113,0.743593,0,0,0.267682147,0.787441415,0,0
1897,56,Tin,w4,1130,0.041629,0.041629,0.038108,0.011429,0.01052,58.92081749,0.032832,0.027584,55.92245505,0,0,0,0,0,0,18,10,1,1,3,0.5,0.252708448,0.662615004,0,0,14.88978837,37.05505777,0,0,0.619847,1.542565,0,0,0.274544188,0.788680968,0,0
1898,57,Tin,w4,1130,0.000752,0.000752,0.000686,0.000222,0.000205,56.08292683,0.000571,0.00048,54.46458333,0,0,0,0,0,0,18,10,1,1,3,0.5,0.272606383,0.638297872,0,0,15.28856383,34.76462766,0,0,0.011497,0.026143,0,0,0.295212766,0.759308511,0,0
1899,58,Tin,w4,1130,0.004059,0.004059,0.003714,0.001152,0.001062,58.18173258,0.003152,0.00265,55.76679245,0,0,0,0,0,0,18,10,1,1,3,0.5,0.261640798,0.652870165,0,0,15.22271495,36.40847499,0,0,0.061789,0.147782,0,0,0.283813747,0.776545947,0,0
1900,59,Tin,w4,1130,0.061172,0.061172,0.055979,0.018208,0.016775,61.01824143,0.046529,0.039192,59.25775669,0,0,0,0,0,0,18,10,1,1,3,0.5,0.27422677,0.640685281,0,0,16.73283528,37.96557248,0,0,1.023581,2.32243,0,0,0.297652521,0.760625776,0,0
1901,90,Tin,w4,1130,0.634624,0.634624,0.580902,0.195123,0.180099,63.04049995,0.473504,0.400743,61.39438493,0,0,0,0,0,0,18,10,1,1,3,0.5,0.283788511,0.631465246,0,0,17.89016961,38.76842036,0,0,11.353531,24.60337,0,0,0.307462371,0.746117386,0,0
1902,10,Tin,w4,1120,1.795747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,30,Tin,w4,1120,0.029875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,51,Tin,w4,1120,0.021921,0.021921,0.019294,0.006086,0.005604,58.74607423,0.016287,0.013685,56.53876507,0,0,0,0,0,0,18,11,1,1,3,0.5,0.255645272,0.624287213,0,0,15.01815611,35.29642808,0,0,0.329213,0.773733,0,0,0.27763332,0.742986178,0,0
1905,52,Tin,w4,1120,0.147859,0.147859,0.130128,0.038455,0.035394,60.82799345,0.112746,0.09472,57.98631757,0,0,0,0,0,0,18,11,1,1,3,0.5,0.239376703,0.640610311,0,0,14.56080455,37.14663294,0,0,2.152946,5.492464,0,0,0.260078859,0.762523756,0,0
1906,53,Tin,w4,1120,0.035063,0.035063,0.03086,0.010242,0.009426,60.93539147,0.025506,0.021427,59.14929762,0,0,0,0,0,0,18,11,1,1,3,0.5,0.268830391,0.61110002,0,0,16.38128512,36.14613695,0,0,0.574377,1.267392,0,0,0.292102786,0.727433477,0,0
1907,54,Tin,w4,1120,0.184764,0.184764,0.16261,0.049398,0.045469,61.68037564,0.139412,0.11712,59.30570355,0,0,0,0,0,0,18,11,1,1,3,0.5,0.246092312,0.633889719,0,0,15.17906627,37.59327575,0,0,2.804545,6.945884,0,0,0.267357277,0.754540928,0,0
1908,55,Tin,w4,1120,0.062872,0.062872,0.055331,0.016246,0.014951,61.87840278,0.048062,0.040376,59.36276501,0,0,0,0,0,0,18,11,1,1,3,0.5,0.237800611,0.642193663,0,0,14.71472197,38.12239153,0,0,0.925144,2.396831,0,0,0.258398015,0.764442041,0,0
1909,56,Tin,w4,1120,0.090303,0.090303,0.079474,0.023534,0.021661,59.52324454,0.068805,0.057804,56.33181095,0,0,0,0,0,0,18,11,1,1,3,0.5,0.239870215,0.640111624,0,0,14.27785345,36.058647,0,0,1.289333,3.256204,0,0,0.260611497,0.761934819,0,0
1910,57,Tin,w4,1120,0.00523,0.00523,0.004603,0.001498,0.001379,56.46482959,0.003835,0.003222,54.83581626,0,0,0,0,0,0,18,11,1,1,3,0.5,0.263671128,0.616061185,0,0,14.88814532,33.78221797,0,0,0.077865,0.176681,0,0,0.286424474,0.733269598,0,0
1911,58,Tin,w4,1120,0.010559,0.010559,0.009297,0.002988,0.002753,56.85252452,0.007782,0.006539,54.92384157,0,0,0,0,0,0,18,11,1,1,3,0.5,0.260725447,0.619282129,0,0,14.8228999,34.01335354,0,0,0.156515,0.359147,0,0,0.282981343,0.73700161,0,0
1912,59,Tin,w4,1120,0.080518,0.080518,0.070863,0.023578,0.021699,61.33697405,0.05851,0.049155,59.45909877,0,0,0,0,0,0,18,11,1,1,3,0.5,0.269492536,0.610484612,0,0,16.52985668,36.29886485,0,0,1.330951,2.922712,0,0,0.292828933,0.726669813,0,0
1913,90,Tin,w4,1120,0.84867,0.84867,0.746879,0.248896,0.229044,62.93888074,0.616326,0.517758,61.19214961,0,0,0,0,0,0,18,11,1,1,3,0.5,0.269885821,0.610081657,0,0,16.98631152,37.33220804,0,0,14.415773,31.682725,0,0,0.293277717,0.726225741,0,0
